split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,14462.1328125,8597.0,10849.23046875,0.0,0.0,1.5,2.0213351249694824,4357.0,4787.35302734375,2816.0,2921.080078125
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,20658.8671875,17005.0,14594.7646484375,3.0,3.2930350303649902,2.0,2.305861473083496,6149.0,6757.42626953125,4096.0,3868.0751953125
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,15962.1259765625,14057.0,10606.8349609375,11.0,5.200356483459473,1.0,1.2821450233459473,1797.0,2065.5986328125,1024.0,1096.679443359375
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,15748.7587890625,8924.0,10666.923828125,2.0,2.741806983947754,1.5,1.510314702987671,4229.0,4141.7255859375,2304.0,2362.263671875
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,21752.515625,19958.0,15012.85546875,0.0,0.0,1.0,2.0859975814819336,3589.0,3556.3974609375,1792.0,1833.38818359375
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,17617.701171875,11020.0,12494.8662109375,2.0,2.5906779766082764,2.0,2.0454230308532715,7685.0,6114.98046875,3840.0,3661.848876953125
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,14990.5361328125,8705.0,10253.3515625,2.0,2.321666717529297,1.5,1.550502061843872,3845.0,4669.263671875,2880.0,2765.32861328125
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,13161.98046875,10576.0,8802.8876953125,3.0,2.3676295280456543,1.0,1.2581089735031128,3461.0,3004.58740234375,1728.0,1783.830322265625
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,23581.703125,12425.0,15751.2822265625,5.0,5.490991115570068,1.5,1.9424090385437012,4229.0,4739.765625,2560.0,2461.37060546875
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,18098.306640625,9965.0,12744.36328125,2.0,2.9171998500823975,3.0,2.0697031021118164,5637.0,5617.15478515625,3328.0,3327.046630859375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15057.92578125,12142.0,10138.1572265625,4.0,2.793583393096924,2.0,1.4447381496429443,3845.0,3374.65576171875,1920.0,1949.981689453125
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,11978.716796875,6039.0,7996.8193359375,2.0,1.9895031452178955,1.0,1.0967981815338135,2501.0,2985.8828125,1920.0,1820.8712158203125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20612.599609375,13102.0,14188.302734375,4.0,3.6834261417388916,2.0,1.981610894203186,5381.0,5478.595703125,2912.0,3043.62060546875
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,20020.271484375,12252.0,14309.044921875,3.0,3.138557195663452,4.0,2.3855628967285156,6245.0,6623.75537109375,3840.0,3868.0751953125
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,12305.5009765625,9745.0,8852.75,5.0,5.094755172729492,1.0,1.1644701957702637,1301.0,1602.91259765625,720.0,862.7767944335938
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20845.046875,20621.0,15269.4462890625,0.0,0.0,1.5,2.245171308517456,4445.0,5032.5703125,2640.0,2822.738525390625
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,17149.859375,9950.0,11447.36328125,0.0,0.0,3.0,1.835364580154419,4805.0,4811.32763671875,2688.0,2861.6708984375
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16694.439453125,13226.0,11382.8779296875,3.0,2.793583393096924,1.5,1.6608412265777588,4229.0,4739.765625,2688.0,2727.705078125
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,12870.0654296875,15040.0,8902.90234375,7.0,3.891739845275879,4.0,1.1530417203903198,1925.0,1904.505615234375,960.0,1038.17138671875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22955.4921875,18225.0,16832.236328125,0.0,0.0,2.5,3.0318400859832764,8165.0,9073.3486328125,5280.0,5300.396484375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21703.796875,14885.0,14349.5107421875,6.0,5.344009876251221,1.5,1.7906889915466309,3541.0,3979.46923828125,2080.0,2045.7650146484375
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21413.6875,12847.0,15312.62890625,2.0,3.3127458095550537,2.5,2.4397621154785156,7749.0,7283.173828125,4224.0,4142.2626953125
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,25679.59765625,15971.0,18581.19140625,3.0,3.8693830966949463,2.5,2.9893758296966553,8453.0,9164.435546875,5376.0,4882.2373046875
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,23371.08203125,18748.0,16502.716796875,6.0,3.9367623329162598,2.0,2.4580204486846924,7077.0,7139.09765625,3744.0,3868.0751953125
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,11556.470703125,7840.0,8953.33984375,0.0,0.0,1.0,1.4838755130767822,1349.0,1825.3079833984375,960.0,1031.08056640625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17460.34765625,12656.0,13333.51171875,0.0,0.0,2.5,2.5320281982421875,6341.0,6332.5751953125,3456.0,3763.54833984375
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,18508.798828125,15641.0,13949.892578125,0.0,0.0,4.5,2.349905490875244,4789.0,5057.7724609375,2496.0,2842.137451171875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,16920.6171875,16272.0,12708.423828125,0.0,0.0,4.5,2.2365922927856445,5205.0,5108.5517578125,2704.0,2981.72119140625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,13103.0751953125,8216.0,8753.2978515625,2.0,2.2316133975982666,1.0,1.2107938528060913,2949.0,3206.19970703125,1920.0,1923.4473876953125
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,13280.6005859375,6235.0,8802.8876953125,0.0,0.0,1.0,1.3683035373687744,2309.0,2945.14013671875,1920.0,1796.0928955078125
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10756.0908203125,7062.0,7774.103515625,2.0,3.412665605545044,1.0,1.0857269763946533,1413.0,1639.3668212890625,896.0,905.1838989257812
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,14397.39453125,10011.0,9800.2919921875,5.0,4.902421951293945,1.0,1.1991207599639893,1925.0,1916.4383544921875,960.0,1020.5352172851562
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,16694.439453125,10383.0,12181.2568359375,0.0,0.0,1.5,1.896046757698059,3749.0,4267.74267578125,2304.0,2411.308837890625
