split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,12268.0,12296.115234375,8597.0,9025.162109375,0.0,0.0,1.5,1.7387492656707764,4357.0,3942.41845703125,2816.0,2514.0634765625
test,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,21173.404296875,17005.0,15419.6845703125,3.0,3.366572141647339,2.0,2.434826612472534,6149.0,6525.646484375,4096.0,3644.1083984375
test,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,23916.94140625,14057.0,14534.9638671875,11.0,8.225252151489258,1.0,1.2317306995391846,1797.0,2222.196533203125,1024.0,1076.077880859375
test,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,11963.0,13184.935546875,8924.0,9854.8818359375,2.0,2.2024683952331543,1.5,1.5134847164154053,4229.0,3399.86279296875,2304.0,1911.573974609375
test,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,24410.4375,19958.0,19087.33203125,0.0,0.0,1.0,2.1936144828796387,3589.0,4497.50732421875,1792.0,2364.859375
test,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,15439.0,17440.4921875,11020.0,11948.296875,2.0,2.5074949264526367,2.0,1.9878140687942505,7685.0,5933.64453125,3840.0,3105.293212890625
test,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,14913.0,14940.7646484375,8705.0,9687.4521484375,2.0,2.3219833374023438,1.5,1.4475641250610352,3845.0,3656.77001953125,2880.0,2472.057373046875
test,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,14211.0,14348.9091796875,10576.0,10345.078125,3.0,2.630403995513916,1.0,1.4921621084213257,3461.0,3445.84326171875,1728.0,1923.5391845703125
test,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,21494.0,21597.994140625,12425.0,13116.279296875,5.0,4.463239669799805,1.5,1.5757577419281006,4229.0,4010.470458984375,2560.0,2283.50537109375
test,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,14756.4951171875,9965.0,10411.248046875,2.0,1.9518550634384155,3.0,1.9530020952224731,5637.0,5872.978515625,3328.0,3478.69970703125
test,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17864.291015625,12142.0,12823.640625,4.0,2.990537405014038,2.0,1.8468687534332275,3845.0,3674.060302734375,1920.0,2032.7344970703125
test,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8173.7333984375,6039.0,6760.08251953125,2.0,2.137104034423828,1.0,0.892633318901062,2501.0,2001.205322265625,1920.0,1300.684326171875
test,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21161.130859375,13102.0,14045.6533203125,4.0,3.2468669414520264,2.0,2.171834945678711,5381.0,6233.9541015625,2912.0,3274.10986328125
test,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17616.89453125,12252.0,12634.244140625,3.0,2.535472869873047,4.0,2.052042007446289,6245.0,5581.8720703125,3840.0,3179.681640625
test,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,13224.013671875,9745.0,9762.611328125,5.0,3.0271694660186768,1.0,1.4331077337265015,1301.0,1918.20654296875,720.0,1064.204345703125
test,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,26781.837890625,20621.0,21463.96484375,0.0,0.0,1.5,2.718752861022949,4445.0,4916.35205078125,2640.0,2305.275390625
test,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14711.583984375,9950.0,10794.1669921875,0.0,0.0,3.0,1.9337124824523926,4805.0,4837.86767578125,2688.0,2881.738525390625
test,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,17817.041015625,13226.0,12444.380859375,3.0,2.6926355361938477,1.5,1.9349850416183472,4229.0,5188.81787109375,2688.0,2922.18115234375
test,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,22326.8671875,15040.0,14273.0615234375,7.0,5.597634792327881,4.0,1.6338082551956177,1925.0,2124.30615234375,960.0,1018.8366088867188
test,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23635.154296875,18225.0,18690.05078125,0.0,0.0,2.5,3.1962764263153076,8165.0,8764.96875,5280.0,4674.87890625
test,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21329.42578125,14885.0,14396.37890625,6.0,4.427189826965332,1.5,1.7694239616394043,3541.0,4347.8115234375,2080.0,2235.673828125
test,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,17966.056640625,12847.0,12585.560546875,2.0,2.285555124282837,2.5,2.3354742527008057,7749.0,7551.912109375,4224.0,3995.4599609375
test,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26203.240234375,15971.0,17149.15625,3.0,3.9017326831817627,2.5,2.727466583251953,8453.0,8029.0556640625,5376.0,4581.4052734375
test,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,34250.8203125,18748.0,20597.703125,6.0,6.957427024841309,2.0,2.2493157386779785,7077.0,6613.30126953125,3744.0,3353.69580078125
test,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,14104.83984375,7840.0,8256.0498046875,0.0,0.0,1.0,1.1027759313583374,1349.0,1452.5921630859375,960.0,957.2973022460938
test,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16490.177734375,12656.0,12541.931640625,0.0,0.0,2.5,2.7709717750549316,6341.0,5981.28564453125,3456.0,3171.841064453125
test,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19586.36328125,15641.0,14751.3876953125,0.0,0.0,4.5,3.0927939414978027,4789.0,5628.83642578125,2496.0,3194.94873046875
test,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,21394.25390625,16272.0,15427.583984375,0.0,0.0,4.5,3.1589739322662354,5205.0,3918.24755859375,2704.0,2173.33642578125
test,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10386.146484375,8216.0,8294.306640625,2.0,1.994616150856018,1.0,1.2428520917892456,2949.0,2538.131103515625,1920.0,1575.462890625
test,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,10700.3564453125,6235.0,6693.1455078125,0.0,0.0,1.0,1.0024901628494263,2309.0,1943.041015625,1920.0,1348.5174560546875
test,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,8249.083984375,7062.0,7340.87158203125,2.0,1.839635968208313,1.0,1.0498192310333252,1413.0,1511.6552734375,896.0,879.0059814453125
test,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,18741.923828125,10011.0,11199.20703125,5.0,4.343894004821777,1.0,1.096792459487915,1925.0,1981.84130859375,960.0,1038.4454345703125
test,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,15323.2783203125,10383.0,11302.822265625,0.0,0.0,1.5,1.6003729104995728,3749.0,3476.029296875,2304.0,1962.477294921875
test,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13161.591796875,9609.0,10062.15234375,2.0,2.416039228439331,2.0,1.7208633422851562,6085.0,5185.70068359375,4480.0,3397.314453125
test,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,16300.87890625,12717.0,11916.23828125,2.0,2.289147138595581,3.0,2.233314275741577,7749.0,6966.91650390625,4928.0,3970.0283203125
test,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15482.65234375,10340.0,11262.30859375,0.0,0.0,1.5,1.9583725929260254,4997.0,5451.0,3072.0,3434.8095703125
test,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25680.13671875,15628.0,16257.421875,10.0,9.570247650146484,1.0,2.0531184673309326,2397.0,2180.10693359375,1248.0,1097.589599609375
test,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,30054.0,17939.0,20065.326171875,4.0,5.134293079376221,3.0,2.6755988597869873,10213.0,8814.6416015625,5280.0,4428.49951171875
test,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,10906.71875,8823.0,9313.8505859375,0.0,0.0,1.5,1.7456998825073242,4869.0,4041.343017578125,3328.0,2615.21875
test,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,23473.4375,17932.0,18204.912109375,0.0,0.0,4.5,4.063526153564453,5605.0,6697.1240234375,2912.0,3453.392333984375
test,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,18952.4453125,12187.0,12867.365234375,4.0,2.8408377170562744,2.0,1.9898719787597656,4325.0,5647.56787109375,2240.0,3009.68505859375
test,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,16308.8876953125,9644.0,10522.1259765625,5.0,4.099200248718262,1.0,1.2090708017349243,2181.0,2076.35498046875,1152.0,1062.437744140625
test,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,20318.869140625,14096.0,14580.75390625,4.0,3.254986047744751,2.0,2.3525876998901367,6405.0,7605.3955078125,3584.0,4154.3994140625
test,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,9360.1494140625,5704.0,6476.375,2.0,1.860276222229004,0.5,0.9162782430648804,1029.0,1453.33544921875,768.0,1053.4996337890625
test,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,20500.30078125,12629.0,13388.791015625,3.0,3.250653028488159,2.0,2.064699649810791,6661.0,5970.5693359375,3584.0,3242.05322265625
test,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10321.1494140625,7502.0,7366.5146484375,0.0,0.0,1.5,1.2705764770507812,3333.0,2705.247802734375,2560.0,1974.000732421875
test,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13530.8076171875,11520.0,10331.9638671875,0.0,0.0,1.5,1.8230772018432617,4229.0,3805.254638671875,3520.0,2429.427978515625
test,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,33131.59375,19075.0,20572.59375,26.0,16.13316535949707,15.0,2.81235671043396,1733.0,2247.94921875,896.0,1044.546875
test,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,28991.203125,17444.0,19369.41015625,6.0,7.310696601867676,2.0,2.0363850593566895,6533.0,6050.49853515625,3456.0,3123.36865234375
test,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,20306.353515625,12395.0,13136.6357421875,3.0,3.195991277694702,2.0,2.0153958797454834,6277.0,5358.93994140625,3136.0,3107.21923828125
test,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,37980.19921875,22458.0,23337.73828125,12.0,9.777423858642578,1.5,2.228405475616455,5637.0,6652.4306640625,3584.0,3097.579833984375
test,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16234.5673828125,10198.0,9845.6650390625,3.0,3.129638433456421,1.5,1.3236308097839355,3685.0,2936.5048828125,2400.0,1952.944091796875
test,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,26972.0,25473.72265625,18901.0,19306.62890625,0.0,0.0,2.0,2.464855432510376,5573.0,7254.6787109375,2880.0,3484.977294921875
test,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,13325.0,13732.7783203125,10199.0,9824.7744140625,2.0,2.0017271041870117,2.0,1.6911687850952148,4613.0,4584.2421875,2304.0,2653.597900390625
test,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,18135.0,17744.62890625,12637.0,12016.73046875,3.0,2.584174394607544,2.0,1.9010604619979858,4581.0,5422.2763671875,2464.0,3036.819091796875
test,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,12469.0,12761.05078125,10539.0,10777.8818359375,0.0,0.0,2.0,2.0306715965270996,4357.0,3185.781494140625,2304.0,1888.1204833984375
test,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,9088.0,8575.90625,6806.0,6857.986328125,2.0,2.055501937866211,1.0,0.8040626645088196,1349.0,1536.8330078125,832.0,928.4830322265625
test,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,11243.0,11298.2529296875,6970.0,7397.99609375,0.0,0.0,1.0,1.0616962909698486,2181.0,2162.334716796875,1664.0,1638.0164794921875
test,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,17075.0,17512.28125,12834.0,13426.193359375,6.0,4.763837814331055,1.0,1.8470550775527954,3589.0,4165.14453125,1792.0,2352.605712890625
test,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,20862.0,21060.080078125,17088.0,16874.654296875,0.0,0.0,4.5,4.716690540313721,1925.0,2236.35546875,960.0,1111.180419921875
test,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,32867.0,31154.037109375,17386.0,18623.095703125,6.0,5.747802257537842,2.0,2.2507622241973877,5205.0,6153.849609375,3120.0,3375.11279296875
test,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,9519.0,9232.4716796875,8899.0,8683.771484375,6.0,6.3188581466674805,7.0,2.92177414894104,1605.0,1609.611083984375,960.0,1092.63671875
test,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,13345.0,14364.861328125,10183.0,11308.4189453125,0.0,0.0,2.0,1.9256222248077393,6405.0,5614.25146484375,3200.0,3060.294677734375
