split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,19164.251953125,4642.0,12387.375,2.0,4.212368488311768,0.5,1.2369823455810547,1412.0,4053.558837890625,1280.0,2720.314208984375
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,25910.650390625,16012.0,18022.603515625,0.0,0.0,6.0,2.1985864639282227,3877.0,4294.52392578125,2464.0,2735.87548828125
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,21207.841796875,8613.0,16058.7060546875,0.0,0.0,1.5,1.7797266244888306,4037.0,3623.569580078125,2496.0,2567.4404296875
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,18241.044921875,14645.0,12895.720703125,3.0,3.0572409629821777,3.0,2.467815637588501,8965.0,4892.904296875,5120.0,2790.981689453125
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,16380.1728515625,7961.0,11269.216796875,1.0,0.0,1.0,1.1648985147476196,1605.0,3421.71826171875,960.0,1580.735107421875
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,22555.486328125,15141.0,14497.65234375,6.0,5.235084533691406,1.5,1.718066930770874,3957.0,4386.2021484375,2496.0,2412.332763671875
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,18893.015625,13102.0,13104.8251953125,4.0,3.695702075958252,2.0,1.939645528793335,5381.0,4556.48046875,2912.0,2720.213134765625
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,24062.314453125,15404.0,17681.34765625,0.0,0.0,1.5,2.0802035331726074,4325.0,4090.2724609375,2304.0,2175.772216796875
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,21987.708984375,17217.0,17909.548828125,0.0,0.0,3.0,2.244035005569458,8197.0,4842.12890625,5120.0,2967.31982421875
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,25737.853515625,16289.0,15266.4755859375,0.0,0.0,8.0,1.2220628261566162,1989.0,1481.369873046875,1024.0,1438.1331787109375
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,28052.1875,19958.0,21345.03515625,0.0,8.059226989746094,1.0,4.5362348556518555,3589.0,5860.376953125,1792.0,2140.097900390625
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,20149.146484375,12208.0,13369.3701171875,4.0,4.1228814125061035,2.0,1.8189244270324707,4709.0,4737.0537109375,2464.0,2848.760986328125
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,24878.3828125,17980.0,18513.91796875,0.0,0.0,4.5,2.3374876976013184,6725.0,4887.84765625,3840.0,3333.50537109375
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,22335.044921875,9757.0,14593.19140625,6.0,7.0252509117126465,1.0,1.017532467842102,2117.0,2377.4453125,1152.0,1437.0657958984375
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,26513.33984375,15300.0,16045.9375,14.0,8.323338508605957,7.0,1.3892462253570557,2085.0,3119.292236328125,1120.0,1555.620849609375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19721.095703125,12142.0,13416.439453125,4.0,3.7494912147521973,2.0,1.9003065824508667,3845.0,3634.010009765625,1920.0,1779.679443359375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,21149.388671875,6039.0,13201.0791015625,2.0,5.363789081573486,1.0,1.1039775609970093,2501.0,3506.653564453125,1920.0,2206.27685546875
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,23354.55078125,14706.0,15087.9140625,8.0,5.6116204261779785,1.0,1.8540796041488647,3461.0,4416.37109375,1872.0,2373.09765625
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,27526.0703125,12730.0,16014.626953125,9.0,8.905099868774414,1.0,1.1933571100234985,2309.0,2843.19091796875,1280.0,1451.95458984375
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,19765.025390625,11225.0,13077.5693359375,3.0,4.019814968109131,2.0,1.792762279510498,4965.0,4646.67041015625,2560.0,2852.5439453125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,18399.326171875,10536.0,12241.73828125,2.0,3.4728121757507324,1.0,1.7403913736343384,2117.0,4760.58154296875,1408.0,3102.64013671875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22269.59765625,18225.0,18329.966796875,0.0,0.0,2.5,2.3890504837036133,8165.0,5055.78515625,5280.0,3130.4833984375
