split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,5,2layer,2layer/archive_1/0e501e7a-8a7e-4233-a38f-8c4299d1b20b.pt,4427.0,9791.537109375,4642.0,6777.6884765625,2.0,1.8949373960494995,0.5,1.2558976411819458,1412.0,2286.023193359375,1280.0,1725.8856201171875
test,9,2layer,2layer/archive_1/18280638-35c3-4ac7-877a-fe029f413ead.pt,18331.0,21386.052734375,16012.0,16411.947265625,0.0,0.0,6.0,2.6781280040740967,3877.0,5017.8017578125,2464.0,2521.541259765625
test,10,2layer,2layer/archive_1/193f123f-9fe7-4326-a99f-46cbe91f2168.pt,10682.0,12625.7158203125,8613.0,9342.2041015625,0.0,0.0,1.5,1.4309569597244263,4037.0,4060.8037109375,2496.0,2384.257568359375
test,13,2layer,2layer/archive_1/28f27352-4968-4846-8e24-fbf005003fc0.pt,21462.0,21949.19921875,14645.0,14827.880859375,3.0,3.9965157508850098,3.0,2.007458209991455,8965.0,6623.94482421875,5120.0,4053.64013671875
test,16,2layer,2layer/archive_1/3837a7d5-0c0e-4596-8191-a70ace44a780.pt,10282.0,9662.2607421875,7961.0,7188.54052734375,1.0,0.8256301879882812,1.0,1.2050952911376953,1605.0,1386.3858642578125,960.0,860.09423828125
test,23,2layer,2layer/archive_1/5902f8e5-9539-4fef-b6d3-2d59841dfa35.pt,23650.0,21848.01171875,15141.0,14050.0478515625,6.0,5.150962829589844,1.5,1.705113410949707,3957.0,4163.28955078125,2496.0,2311.67138671875
test,31,2layer,2layer/archive_1/6a7ab3f1-833f-4330-9401-1daee0b9b457.pt,20970.0,17920.193359375,13102.0,11968.130859375,4.0,3.5009799003601074,2.0,1.7165249586105347,5381.0,5619.8876953125,2912.0,3448.27001953125
test,33,2layer,2layer/archive_1/6fdbe1c4-08f0-46fa-ac3d-070d8b7126e9.pt,20185.0,25134.158203125,15404.0,17663.345703125,0.0,0.0,1.5,2.0627880096435547,4325.0,4722.23828125,2304.0,2420.4189453125
test,36,2layer,2layer/archive_1/78e928e4-f7e4-40c9-b6b4-8fd5186928b1.pt,21070.0,23218.921875,17217.0,17502.212890625,0.0,0.0,3.0,2.1040968894958496,8197.0,7045.98681640625,5120.0,3800.455322265625
test,39,2layer,2layer/archive_1/80236500-af6b-41d2-a063-6bdd779fca11.pt,23743.0,21845.052734375,16289.0,14609.359375,0.0,0.0,8.0,2.7787089347839355,1989.0,2619.18505859375,1024.0,1380.7799072265625
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,30262.236328125,19958.0,20377.4765625,0.0,0.0,1.0,2.449345350265503,3589.0,4484.71533203125,1792.0,2016.419189453125
