split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12268.0,14527.1474609375,8597.0,10941.5498046875,0.0,0.0,1.5,2.1687746047973633,4357.0,4353.875,2816.0,2727.705078125,8.307397365570068e-07,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21806.0,19886.017578125,17005.0,13871.310546875,3.0,3.063415050506592,2.0,2.253772258758545,6149.0,6590.75146484375,4096.0,3921.422119140625,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22719.0,15399.4765625,14057.0,10849.23046875,11.0,5.06689977645874,1.0,1.2343261241912842,1797.0,1974.765625,1024.0,1052.49951171875,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11963.0,14015.0771484375,8924.0,10311.427734375,2.0,2.690736770629883,1.5,1.564040184020996,4229.0,3673.77294921875,2304.0,2236.2978515625,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25839.0,19797.021484375,19958.0,14928.287109375,0.0,0.0,1.0,2.01334810256958,3589.0,3349.45947265625,1792.0,1711.994384765625,0.0223388671875,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,15439.0,16996.69921875,11020.0,11675.9453125,2.0,2.414229154586792,2.0,2.2109920978546143,7685.0,6145.6025390625,3840.0,3921.422119140625,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14913.0,13952.33984375,8705.0,9800.2919921875,2.0,2.306485176086426,1.5,1.689164161682129,3845.0,4343.015625,2880.0,2784.33447265625,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14211.0,11401.990234375,10576.0,8902.90234375,3.0,2.414229154586792,1.0,1.4189897775650024,3461.0,2746.183837890625,1728.0,1747.54345703125,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21494.0,23110.46875,12425.0,15097.9033203125,5.0,5.3150153160095215,1.5,1.8504149913787842,4229.0,4542.7236328125,2560.0,2461.37060546875,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17388.0,16996.69921875,9965.0,12112.638671875,2.0,2.8460769653320312,3.0,1.9737292528152466,5637.0,5316.8330078125,3328.0,3349.91015625,1.0,1.0
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,13642.8974609375,12142.0,10253.3515625,4.0,3.00795578956604,2.0,1.618915319442749,3845.0,3142.7666015625,1920.0,1923.4473876953125,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,10376.927734375,6039.0,7643.4580078125,2.0,1.9487006664276123,1.0,1.1991207599639893,2501.0,2785.9140625,1920.0,1771.65234375,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,20798.33984375,13102.0,13754.275390625,4.0,3.902956962585449,2.0,1.989513874053955,5381.0,5290.33984375,2912.0,3043.62060546875,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,19099.185546875,12252.0,13446.966796875,3.0,2.9532525539398193,4.0,2.2195029258728027,6245.0,6428.1865234375,3840.0,3975.50439453125,1.0,1.0
