split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2,2layer,2layer/archive_1/0bc7e3b8-c2a6-427a-ab7b-97c8d1f26de3.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,12268.0,16033.8984375,8597.0,12672.572265625,0.0,0.0,1.5,2.4855899810791016,4357.0,4278.41357421875,2816.0,2478.2880859375,4.00543212890625e-05,1.0
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,21806.0,18843.90625,17005.0,13333.51171875,3.0,3.982199192047119,2.0,1.9268730878829956,6149.0,4739.765625,4096.0,2765.32861328125,1.0,1.0
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,22719.0,16619.724609375,14057.0,11003.53515625,11.0,4.0165510177612305,1.0,1.4062174558639526,1797.0,2182.3076171875,1024.0,1270.7642822265625,1.0,1.0
test,30,2layer,2layer/archive_1/6979d03f-7ff1-4738-886e-3ee059a69d8a.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,11963.0,18179.66796875,8924.0,12852.818359375,2.0,3.9254677295684814,1.5,1.835364580154419,4229.0,4299.84033203125,2304.0,2495.32177734375,1.0,1.0
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,25839.0,14078.08203125,19958.0,10081.046875,0.0,0.0,1.0,1.3186794519424438,3589.0,2215.265625,1792.0,1288.2994384765625,0.06298828125,1.0
test,43,2layer,2layer/archive_1/81ae65ee-db11-4ff1-835c-a62e010c7087.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,15439.0,15125.6337890625,11020.0,10253.3515625,2.0,3.1575582027435303,2.0,1.393512487411499,7685.0,2451.7041015625,3840.0,1513.3701171875,1.0,1.0
test,65,2layer,2layer/archive_1/b7ff2436-119d-4ba9-9b49-189b5fabbe4c.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,14913.0,19841.478515625,8705.0,13183.7158203125,2.0,4.324366092681885,1.5,1.8055022954940796,3845.0,4152.08154296875,2880.0,2394.848388671875,1.0,1.0
test,66,2layer,2layer/archive_1/b9c55cc1-33b8-4573-98e9-76d328fb262d.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,14211.0,13889.8984375,10576.0,9527.3544921875,3.0,3.3524396419525146,1.0,1.1991207599639893,3461.0,1727.6824951171875,1728.0,1027.5535888671875,1.0,1.0
test,77,2layer,2layer/archive_1/d18488ed-9367-45dc-9e7e-03a6dad1662e.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,21494.0,18592.021484375,12425.0,12424.4921875,5.0,3.6727118492126465,1.5,1.7759538888931274,4229.0,4332.17919921875,2560.0,2547.12841796875,1.0,1.0
test,80,2layer,2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,17388.0,19444.982421875,9965.0,13523.14453125,2.0,3.9594287872314453,3.0,1.9424090385437012,5637.0,5263.98388671875,3328.0,2921.080078125,1.0,1.0
