dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
7,2layer,/home/brend/projects/data/tensors/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,19676.543,14057.0,12353.573,11.0,7.903522,1.0,2.8982842,1797.0,2223.9763,1024.0,1206.85
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,15944.023,9867.0,12211.728,0.0,0.24939054,2.0,3.576157,1797.0,1864.2576,896.0,990.0633
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,11485.899,7795.0,8484.213,4.0,4.0905905,1.0,1.6076891,1349.0,1744.5013,960.0,1122.3177
21,2layer,/home/brend/projects/data/tensors/2layer/archive_1/536eed49-dc22-4467-a7f1-17a1a853a4fd.pt,19001.0,18215.342,13124.0,12154.39,4.0,3.9341223,1.0,1.7092506,3461.0,3611.1035,1920.0,2102.3867
49,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,21010.348,14986.0,13445.135,13.0,8.1027565,11.0,3.4283223,2149.0,2308.9539,1120.0,1266.3923
50,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,18553.084,17980.0,16004.832,0.0,0.0,4.5,3.840818,6725.0,6747.5127,3840.0,3813.0151
54,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a3158e1f-fab8-45a4-8dbf-fcbf6b6d04a1.pt,14081.0,18524.861,9077.0,11937.189,3.0,4.51627,1.5,1.675723,3685.0,3499.391,2240.0,2166.082
57,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a6f3883d-a274-4917-9573-6acdba6a8516.pt,18894.0,16474.814,14478.0,13754.186,0.0,0.0,2.5,2.7755995,6149.0,7119.5757,3840.0,3909.2468
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,22996.596,16551.0,15480.423,5.0,4.7092066,5.5,2.3564138,7077.0,6369.189,4160.0,3462.9878
63,2layer,/home/brend/projects/data/tensors/2layer/archive_1/b635d214-84b9-4a18-88cf-30832baf5a59.pt,23347.0,17571.523,19825.0,12111.697,24.0,6.3722053,31.0,3.27533,1861.0,2443.1843,1024.0,1372.0304
71,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,14939.656,9675.0,10117.017,3.0,2.8129206,1.0,1.7553123,3845.0,3862.261,2048.0,2473.477
72,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c98a718e-f3e3-440f-999b-0a1fb43b7612.pt,14200.0,18721.363,11211.0,12429.876,2.0,2.654481,2.5,2.5135427,7685.0,6925.0776,5120.0,3795.901
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,24061.188,15300.0,14495.137,14.0,10.08642,7.0,2.1545422,2085.0,2261.6602,1120.0,1209.2751
80,2layer,/home/brend/projects/data/tensors/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,15457.714,9965.0,11146.74,2.0,2.3054087,3.0,2.4451857,5637.0,5702.1025,3328.0,3338.4165
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10915.119,6039.0,8002.241,2.0,2.7007134,1.0,1.601574,2501.0,2292.78,1920.0,1606.4568
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,16654.111,17042.0,13625.182,0.0,0.0,2.5,2.8208954,6149.0,7242.1494,4096.0,4130.6245
106,2layer,/home/brend/projects/data/tensors/2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,15822.971,12066.0,12415.51,0.0,0.0,2.5,2.3131874,5765.0,5514.741,3200.0,3332.5442
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,19513.072,21693.0,13411.527,15.0,4.0777445,1.0,3.249146,3717.0,5170.1343,2048.0,2835.4197
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,24361.076,17864.0,17732.264,0.0,0.09221698,2.5,2.4211044,8517.0,6246.9966,4928.0,3464.1406
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,15393.836,10005.0,11225.121,0.0,0.023452085,2.5,2.6253433,1989.0,1837.8096,1024.0,988.59436
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14186.744,11520.0,10157.247,0.0,0.0,1.5,1.8761562,4229.0,4510.7437,3520.0,3130.3657
151,2layer,/home/brend/projects/data/tensors/2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,18151.402,14051.0,14250.028,0.0,0.0061316225,1.5,1.7529181,4165.0,4489.4287,2240.0,2536.8662
