dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
7,2layer,/home/brend/projects/data/tensors/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,23903.0,14057.0,18418.0,11.0,3.0,1.0,2.5,1797.0,3685.0,1024.0,1280.0
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,23903.0,9867.0,18418.0,0.0,3.0,2.0,2.5,1797.0,3685.0,896.0,1280.0
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,23903.0,7795.0,18418.0,4.0,3.0,1.0,2.5,1349.0,3685.0,960.0,1280.0
21,2layer,/home/brend/projects/data/tensors/2layer/archive_1/536eed49-dc22-4467-a7f1-17a1a853a4fd.pt,19001.0,23903.0,13124.0,18418.0,4.0,3.0,1.0,2.5,3461.0,3685.0,1920.0,1280.0
49,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,23903.0,14986.0,18418.0,13.0,3.0,11.0,2.5,2149.0,3685.0,1120.0,1280.0
50,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,23903.0,17980.0,18418.0,0.0,3.0,4.5,2.5,6725.0,3685.0,3840.0,1280.0
54,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a3158e1f-fab8-45a4-8dbf-fcbf6b6d04a1.pt,14081.0,23903.0,9077.0,18418.0,3.0,3.0,1.5,2.5,3685.0,3685.0,2240.0,1280.0
57,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a6f3883d-a274-4917-9573-6acdba6a8516.pt,18894.0,23903.0,14478.0,18418.0,0.0,3.0,2.5,2.5,6149.0,3685.0,3840.0,1280.0
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,23903.0,16551.0,18418.0,5.0,3.0,5.5,2.5,7077.0,3685.0,4160.0,1280.0
63,2layer,/home/brend/projects/data/tensors/2layer/archive_1/b635d214-84b9-4a18-88cf-30832baf5a59.pt,23347.0,23903.0,19825.0,18418.0,24.0,3.0,31.0,2.5,1861.0,3685.0,1024.0,1280.0
71,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,23903.0,9675.0,18418.0,3.0,3.0,1.0,2.5,3845.0,3685.0,2048.0,1280.0
72,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c98a718e-f3e3-440f-999b-0a1fb43b7612.pt,14200.0,23903.0,11211.0,18418.0,2.0,3.0,2.5,2.5,7685.0,3685.0,5120.0,1280.0
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,23903.0,15300.0,18418.0,14.0,3.0,7.0,2.5,2085.0,3685.0,1120.0,1280.0
80,2layer,/home/brend/projects/data/tensors/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,23903.0,9965.0,18418.0,2.0,3.0,3.0,2.5,5637.0,3685.0,3328.0,1280.0
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,23903.0,6039.0,18418.0,2.0,3.0,1.0,2.5,2501.0,3685.0,1920.0,1280.0
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,23903.0,17042.0,18418.0,0.0,3.0,2.5,2.5,6149.0,3685.0,4096.0,1280.0
106,2layer,/home/brend/projects/data/tensors/2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,23903.0,12066.0,18418.0,0.0,3.0,2.5,2.5,5765.0,3685.0,3200.0,1280.0
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,23903.0,21693.0,18418.0,15.0,3.0,1.0,2.5,3717.0,3685.0,2048.0,1280.0
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,23903.0,17864.0,18418.0,0.0,3.0,2.5,2.5,8517.0,3685.0,4928.0,1280.0
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,23903.0,10005.0,18418.0,0.0,3.0,2.5,2.5,1989.0,3685.0,1024.0,1280.0
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,23903.0,11520.0,18418.0,0.0,3.0,1.5,2.5,4229.0,3685.0,3520.0,1280.0
151,2layer,/home/brend/projects/data/tensors/2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,23903.0,14051.0,18418.0,0.0,3.0,1.5,2.5,4165.0,3685.0,2240.0,1280.0
167,2layer,/home/brend/projects/data/tensors/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,23903.0,12395.0,18418.0,3.0,3.0,2.0,2.5,6277.0,3685.0,3136.0,1280.0
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,23903.0,10881.0,18418.0,0.0,3.0,1.5,2.5,1765.0,3685.0,1056.0,1280.0
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,23903.0,7563.0,18418.0,3.0,3.0,1.0,2.5,1733.0,3685.0,960.0,1280.0
