dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
502,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,35784.54,24276.0,28311.496,0.0,3.9502068,5.0,19.489454,6583.0,1154.407,1296.0,71.87738
503,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,26986.982,8049.0,20649.787,6.0,28.44631,1.0,7.127776,525.0,1395.3004,192.0,220.91579
504,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,85695.5,82018.0,28676.56,66.0,59.35366,0.0,15.384601,619.0,677.8273,92.0,41.54692
505,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,20654.969,8102.0,15038.98,3.0,2.4849846,4.0,9.620252,502.0,1253.2393,128.0,146.55046
506,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,16582.566,3918.0,11538.793,2.0,1.4208853,1.0,7.618211,521.0,1054.4584,192.0,114.818375
507,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2363.8916,2764.0,1318.5162,3.0,1.1002862,2.0,3.6907408,2631.0,704.4363,1024.0,56.79735
508,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,17840.352,1850.0,5410.574,421.0,76.53008,1.0,7.0413394,25.0,300.30188,1.0,9.288601
509,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2428.1174,2898.0,1350.1685,5.0,1.4146888,2.0,3.922667,2764.0,717.88104,1024.0,58.13929
510,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1416.706,338.0,933.61316,0.0,0.0,0.0,2.99878,16.0,525.3912,1.0,27.594244
511,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,589.3423,223.0,94.77103,3.0,1.3721613,0.0,2.3875363,28.0,154.18716,1.0,1.7673271
512,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,33852.227,9537.0,11570.367,2147.0,174.9281,2.0,13.501191,40.0,495.10855,1.0,18.793692
513,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,39735.973,36597.0,30795.855,128.0,8.828721,6.0,19.442436,2905.0,1641.2992,1024.0,188.32849
514,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4682.6177,1837.0,1026.0382,2.0,2.0899193,1.0,4.87247,53.0,231.41763,12.0,5.9840255
515,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,589.3423,7.0,94.77103,3.0,1.3721616,0.0,2.3875363,23.0,154.18716,1.0,1.7673271
516,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2244.9377,4167.0,1224.5757,5.0,1.2238612,2.0,3.6276593,2876.0,672.78613,1024.0,52.766205
517,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,1376.7495,6645.0,491.36563,0.0,0.0,0.0,2.548429,94.0,390.84756,1.0,16.632586
518,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,33852.227,9433.0,11570.367,2126.0,174.9281,2.0,13.501191,40.0,495.10855,1.0,18.793692
519,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,19463.777,5955.0,9116.991,5.0,2.3913097,2.0,4.9736857,42.0,568.77826,2.0,63.84303
520,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,3647.962,850.0,477.22217,0.0,0.0,0.0,3.392839,25.0,63.99555,5.0,0.0
521,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,572.75385,16.0,91.54364,5.0,1.5203447,0.0,2.4080434,523.0,145.96574,1.0,1.525297
522,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,16921.473,5621.0,3979.348,2.0,152.90976,0.0,4.2637367,301.0,125.09795,286.0,1.1478282
523,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,23522.447,8953.0,17708.434,3.0,3.2849786,3.0,11.064745,2630.0,1395.6113,1024.0,169.72607
524,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1776.677,1337.0,927.72327,2.0,0.38545844,0.0,2.6516075,520.0,564.40216,192.0,40.80953
525,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,49021.82,21444.0,27700.83,2108.0,114.34203,2.0,5.312358,43.0,640.40076,2.0,83.358154
526,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3617.56,1085.0,473.421,0.0,0.0,0.0,3.4306703,41.0,65.088875,26.0,0.0
527,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,45112.598,7409.0,25211.318,2278.0,108.21406,2.0,5.0745153,533.0,614.77673,2.0,77.85471
528,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,9577.875,4704.0,8432.704,287.0,1.4816389,0.0,6.140818,20.0,1030.2615,2.0,87.75806
529,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,18747.287,5721.0,8899.8125,3.0,2.173745,1.0,4.931525,37.0,568.9807,2.0,62.70436
530,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,650.91406,145.0,65.60786,0.0,0.1117358,0.0,1.8460981,78.0,84.631744,1.0,0.4561429
531,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,16057.925,3676.0,11080.963,2.0,1.3007193,2.0,7.3501153,329.0,1026.6726,96.0,110.71937
532,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,34269.867,5833.0,18863.885,422.0,89.60486,1.0,4.285321,29.0,555.47797,2.0,67.55042
