dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
7,2layer,/home/brend/projects/data/tensors/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,14083.279,14057.0,9956.244,11.0,2.917657,1.0,1.544677,1797.0,3315.4473,1024.0,2046.5187
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,10669.946,9867.0,8494.256,0.0,0.17403358,2.0,1.6010466,1797.0,2484.4219,896.0,1277.922
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,10309.334,7795.0,7233.5977,4.0,2.8023765,1.0,1.1766434,1349.0,2129.7676,960.0,1200.3513
21,2layer,/home/brend/projects/data/tensors/2layer/archive_1/536eed49-dc22-4467-a7f1-17a1a853a4fd.pt,19001.0,16990.979,13124.0,12097.825,4.0,3.130219,1.0,1.8218962,3461.0,4445.31,1920.0,2911.2847
49,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,13221.4795,14986.0,9492.615,13.0,2.3271809,11.0,1.5221244,2149.0,3231.4622,1120.0,1984.2444
50,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,16023.916,17980.0,13014.286,0.0,0.1520535,4.5,2.2951195,6725.0,6937.2227,3840.0,4773.6094
54,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a3158e1f-fab8-45a4-8dbf-fcbf6b6d04a1.pt,14081.0,14948.59,9077.0,10587.349,3.0,2.9364457,1.5,1.6318412,3685.0,3722.3772,2240.0,2364.0078
57,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a6f3883d-a274-4917-9573-6acdba6a8516.pt,18894.0,15215.063,14478.0,12405.523,0.0,0.10894295,2.5,2.1577873,6149.0,6329.139,3840.0,4381.4224
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,18420.098,16551.0,13635.977,5.0,1.835188,5.5,2.194227,7077.0,5749.914,4160.0,3804.4563
63,2layer,/home/brend/projects/data/tensors/2layer/archive_1/b635d214-84b9-4a18-88cf-30832baf5a59.pt,23347.0,13347.762,19825.0,9797.843,24.0,1.7520072,31.0,1.6150575,1861.0,3404.413,1024.0,2086.2632
