dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
378,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,19927.271,24276.0,23823.828,0.0,1.2114847,5.0,9.264731,6583.0,106441.914,1296.0,90728.516
379,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,20888.61,8049.0,14144.526,6.0,4.1076794,1.0,2.1655686,525.0,4408.185,192.0,2408.4934
380,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,20470.195,82018.0,30241.867,66.0,1.4028562,0.0,16.563482,619.0,454612.38,92.0,439229.56
381,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,20830.52,8102.0,14144.365,3.0,3.7821155,4.0,2.196032,502.0,4377.5625,128.0,2411.464
382,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,20846.14,3918.0,14156.605,2.0,3.8531823,1.0,2.1945686,521.0,4408.059,192.0,2426.9595
383,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,12274.438,2764.0,10123.77,3.0,0.0,2.0,1.8271539,2631.0,6786.862,1024.0,3654.0605
384,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,21152.615,1850.0,19009.723,421.0,2.4698143,1.0,4.887024,25.0,20215.998,1.0,13794.238
385,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,12230.267,2898.0,10093.266,5.0,0.0,2.0,1.8221636,2764.0,6801.78,1024.0,3661.3914
386,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,11846.445,338.0,9834.469,0.0,0.0,0.0,1.7717102,16.0,6840.8823,1.0,3645.5166
387,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,11637.1455,223.0,10317.065,3.0,0.0,0.0,2.3745372,28.0,13334.198,1.0,8250.847
388,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,21156.488,9537.0,18935.787,2147.0,2.4770844,2.0,4.8426304,40.0,19801.477,1.0,13479.299
389,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,20819.953,36597.0,14150.464,128.0,3.726637,6.0,2.203615,2905.0,4384.244,1024.0,2419.312
390,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,21066.709,1837.0,19238.162,2.0,2.3185194,1.0,5.0248747,53.0,21537.95,12.0,15021.951
391,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,11637.1455,7.0,10317.065,3.0,0.0,0.0,2.3745375,23.0,13334.198,1.0,8250.847
392,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,12263.264,4167.0,10116.154,5.0,0.0,2.0,1.8260629,2876.0,6791.576,1024.0,3656.5396
393,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7601.697,6645.0,8639.318,0.0,0.0,0.0,3.1444495,94.0,62218.367,1.0,49873.805
394,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,21156.488,9433.0,18935.787,2126.0,2.4770844,2.0,4.8426304,40.0,19801.477,1.0,13479.299
395,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,20826.863,5955.0,14147.994,5.0,3.7606213,2.0,2.199482,42.0,4382.4673,2.0,2416.1125
396,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,21040.225,850.0,19972.098,0.0,2.2517064,0.0,5.44652,25.0,25871.586,5.0,18495.969
397,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,11642.662,16.0,10296.814,5.0,0.0,0.0,2.3538406,523.0,13056.844,1.0,8036.296
398,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,21160.605,5621.0,20526.242,2.0,2.3761055,0.0,5.7583675,301.0,29370.52,286.0,20860.16
399,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,20830.42,8953.0,14142.463,3.0,3.7843163,3.0,2.195143,2630.0,4374.44,1024.0,2409.3152
400,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,12372.32,1337.0,10188.301,2.0,0.0,0.0,1.8396052,520.0,6777.889,192.0,3660.459
401,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,20889.129,21444.0,14139.522,2108.0,4.114591,2.0,2.1630735,43.0,4399.334,2.0,2402.3452
402,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,21037.215,1085.0,20079.492,0.0,2.240928,0.0,5.5073957,41.0,26547.473,26.0,19042.566
403,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,20889.506,7409.0,14136.219,2278.0,4.11983,2.0,2.161355,533.0,4393.589,2.0,2398.2725
404,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,20891.479,4704.0,14092.994,287.0,4.184132,0.0,2.1403508,20.0,4321.4814,2.0,2348.6821
405,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,20829.129,5721.0,14148.628,3.0,3.77174,1.0,2.1987016,37.0,4384.6836,2.0,2416.8757
406,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,7057.7305,145.0,10109.489,0.0,0.0,0.0,4.8482037,78.0,206877.56,1.0,216186.47
