dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1,2layer,/home/brend/projects/data/tensors/2layer/archive_1/01e4f100-40c0-4490-b7a6-ae37cbb70c7b.pt,25406.0,19354.47,18496.0,14088.397,0.0,0.83423537,2.0,2.414861,5125.0,4761.535,2560.0,2741.7402
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,19428.707,9867.0,14094.418,0.0,0.8880719,2.0,2.418645,1797.0,4742.678,896.0,2731.0916
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,20889.447,7795.0,14115.202,4.0,4.1499853,1.0,2.1516564,1349.0,4359.548,960.0,2375.21
37,2layer,/home/brend/projects/data/tensors/2layer/archive_1/7abbc3ca-907d-45e8-ae64-07d20a097d7b.pt,16412.0,20851.031,11122.0,14125.168,4.0,3.908199,1.5,2.1773963,3845.0,4353.7256,2400.0,2388.6792
52,2layer,/home/brend/projects/data/tensors/2layer/archive_1/91a351ea-a03e-42c8-b5f5-bce11bd0cfeb.pt,5943.0,20887.934,6460.0,14128.307,2.0,4.122156,1.0,2.1592808,2309.0,4380.9336,1920.0,2391.3347
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,20692.43,16551.0,14103.926,5.0,3.1323445,5.5,2.243818,7077.0,4238.237,4160.0,2359.8208
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,20888.072,15300.0,14133.186,14.0,4.1219654,7.0,2.1608675,2085.0,4390.363,1120.0,2396.7515
87,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e612f56a-7104-4924-8a8d-91698f555f92.pt,21202.0,19362.318,14883.0,14088.209,0.0,0.839882,2.0,2.4149756,4613.0,4758.103,2304.0,2739.5728
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,20888.77,6039.0,14121.127,2.0,4.140464,1.0,2.15477,2501.0,4369.8564,1920.0,2382.5134
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,17331.238,17042.0,13213.979,0.0,0.0,2.5,2.268158,6149.0,5060.5137,4096.0,2880.477
91,2layer,/home/brend/projects/data/tensors/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20889.447,13102.0,14115.202,4.0,4.149986,2.0,2.1516564,5381.0,4359.548,2912.0,2375.21
92,2layer,/home/brend/projects/data/tensors/2layer/archive_1/ee988277-dfbd-4069-b575-6ec269845314.pt,26093.0,20887.514,13706.0,14131.083,5.0,4.1130342,1.5,2.1612525,3525.0,4384.7837,2240.0,2394.7788
99,2layer,/home/brend/projects/data/tensors/2layer/archive_1/ff963fa4-5072-4900-ae48-221bf0e5a86c.pt,14541.0,20889.447,9331.0,14115.202,3.0,4.149986,1.5,2.1516564,4005.0,4359.548,2560.0,2375.21
103,2layer,/home/brend/projects/data/tensors/2layer/archive_4/05d0d721-b252-496f-92d5-51d39b0fa0a7.pt,9669.0,17450.86,5410.0,13282.475,0.0,0.0,0.5,2.2771592,1028.0,5026.976,832.0,2863.8188
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,20696.791,21693.0,14098.264,15.0,3.192815,1.0,2.2354114,3717.0,4233.6104,2048.0,2356.8777
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,19327.098,17864.0,14077.585,0.0,0.814258,2.5,2.4100275,8517.0,4751.4585,4928.0,2733.2954
116,2layer,/home/brend/projects/data/tensors/2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,20800.402,17850.0,14114.557,9.0,3.6671185,1.0,2.1950526,2821.0,4311.406,1792.0,2376.4248
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,17395.076,10005.0,13251.601,0.0,0.0,2.5,2.2737808,1989.0,5047.801,1024.0,2875.2192
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,17367.955,11520.0,13235.004,0.0,0.0,1.5,2.2709236,4229.0,5050.175,3520.0,2875.34
134,2layer,/home/brend/projects/data/tensors/2layer/archive_4/51558906-48f4-4262-bb9f-2668034e96fc.pt,15106.0,20702.438,8140.0,14098.035,2.0,3.2188509,1.5,2.2326705,3461.0,4236.1675,2688.0,2356.744
160,2layer,/home/brend/projects/data/tensors/2layer/archive_4/95e88e8a-4b84-4786-8960-fb359e646886.pt,25294.0,19382.217,20470.0,14082.755,0.0,0.8536979,1.0,2.4130752,3845.0,4738.6445,2048.0,2726.255
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,17404.137,10881.0,13256.101,0.0,0.0,1.5,2.2739303,1765.0,5041.8384,1056.0,2871.5693
178,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,17312.107,12834.0,13206.684,0.0,0.0,2.5,2.2697167,7173.0,5087.85,3584.0,2898.173
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,20889.547,7563.0,14113.398,3.0,4.152592,1.0,2.1507683,1733.0,4356.4756,960.0,2373.102
180,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c981af5e-41a0-42f9-be30-b9429f5f2ba1.pt,11722.0,20789.734,8446.0,14112.523,2.0,3.6163294,1.5,2.1989381,4357.0,4302.511,2304.0,2373.8845
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,19360.01,11399.0,14079.6,0.0,0.83773965,2.0,2.4114668,5381.0,4741.891,3136.0,2727.7065
185,2layer,/home/brend/projects/data/tensors/2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,18063.078,10495.0,13635.001,0.0,0.20962083,2.0,2.323896,6917.0,4875.875,3456.0,2792.617
188,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de49f3f2-18eb-4b62-8a50-d53c64c45620.pt,12711.0,20699.16,9700.0,14098.721,3.0,3.2030854,1.0,2.2345297,3365.0,4235.557,1920.0,2357.4355
192,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,20696.633,15197.0,14099.487,6.0,3.190733,3.5,2.2360806,3749.0,4235.4844,2080.0,2358.2454
196,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f38e0607-3c61-4bff-a1d4-4e33d78a6d96.pt,12591.0,20889.646,7529.0,14111.501,2.0,4.155322,2.0,2.149839,2437.0,4353.2646,1792.0,2370.8992
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,20889.008,23655.0,14119.013,8.0,4.1452894,1.5,2.153205,5768.0,4365.386,2048.0,2379.197
215,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3138616e-8384-41f6-b378-db5178cfa184.pt,11018.0,20889.965,8196.0,14106.9795,3.0,4.163536,1.5,2.1471128,2440.0,4344.7437,1280.0,2364.8367
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,20888.93,27948.0,14120.615,18.0,4.142995,1.5,2.153991,4584.0,4368.102,1760.0,2381.0625
219,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3b5cd565-d5da-4419-88f2-ef865cf76e55.pt,26052.0,20690.318,19470.0,14101.545,4.0,3.1057642,3.5,2.2456927,8648.0,4232.33,4224.0,2354.8088
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,17925.578,24510.0,13556.254,0.0,0.15182775,4.0,2.3121645,12232.0,4899.475,4608.0,2802.0522
243,3layer,/home/brend/projects/data/tensors/3layer/archive_1/81b951e6-b207-401a-ae0f-402574abc918.pt,30365.0,20889.566,19059.0,14114.045,6.0,4.1532593,2.0,2.1506078,5592.0,4356.771,2640.0,2373.101
252,3layer,/home/brend/projects/data/tensors/3layer/archive_1/9207668e-1b5c-452d-988d-6140fea3858e.pt,31584.0,20889.566,22065.0,14114.045,7.0,4.1532593,2.0,2.1506078,6536.0,4356.771,2688.0,2373.101
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,20845.96,13940.0,14142.84,4.0,3.8696537,1.5,2.18751,5384.0,4383.015,1792.0,2410.1255
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,18012.965,16182.0,13605.553,0.0,0.18851174,2.0,2.3183334,4424.0,4874.75,2240.0,2789.3752
267,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a6cff69c-f002-40ad-b566-887f80b5c700.pt,13496.0,20693.318,12291.0,14110.263,3.0,3.1715622,1.5,2.2424612,3464.0,4253.8423,1408.0,2371.5586
272,3layer,/home/brend/projects/data/tensors/3layer/archive_1/b9d8fbed-05e5-4085-903f-9eab99dd7de1.pt,32864.0,20888.93,20796.0,14120.615,16.0,4.1429944,8.5,2.153991,2696.0,4368.102,1024.0,2381.0625
273,3layer,/home/brend/projects/data/tensors/3layer/archive_1/ba046636-c51e-4776-990f-0773b0a767a0.pt,25681.0,20889.566,18636.0,14114.045,6.0,4.1532593,1.5,2.1506078,4376.0,4356.771,1920.0,2373.101
274,3layer,/home/brend/projects/data/tensors/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,17995.639,15045.0,13595.72,0.0,0.18116103,2.0,2.3170576,5224.0,4879.295,3168.0,2791.6436
279,3layer,/home/brend/projects/data/tensors/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,20691.521,13620.0,14099.555,3.0,3.132105,2.5,2.2421672,6664.0,4230.9536,3136.0,2354.4211
289,3layer,/home/brend/projects/data/tensors/3layer/archive_1/de008259-bcc6-454b-a763-6942d20f2a8c.pt,38547.0,20689.688,28483.0,14107.033,8.0,3.0883775,3.0,2.249587,9400.0,4240.2144,3360.0,2360.136
320,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,16844.023,16851.0,21957.7,0.0,0.0,3.0,9.350681,78337.0,157019.0,78338.0,152754.22
321,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,20120.65,42719.0,23276.879,2.0,1.3727559,13.0,8.620268,39361.0,86590.8,39362.0,72077.195
326,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/8fbdc2ef-8f56-46d3-862e-db80e0fefbf0.pt,21990.0,20881.658,31084.0,27896.406,4.0,1.8034403,5.0,13.140242,118273.0,234969.03,118274.0,208249.14
327,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/944804b9-d822-48d0-b216-3e29178b06ef.pt,13478.0,17267.947,17874.0,24912.93,0.0,0.0,4.5,12.632418,173953.0,324879.2,173954.0,334666.22
332,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/ab687396-f457-491f-a39e-5e44dfc821b4.pt,36449.0,20449.783,66845.0,26030.33,3.0,1.5237596,33.0,11.3123865,749635.0,167357.75,749630.0,147270.06
344,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/de5d84d9-1bc4-4971-a6ce-382c8bbd8995.pt,11806.0,17361.96,17548.0,22956.982,0.0,0.0,19.5,10.117405,103369.0,180053.72,103358.0,174587.1
345,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,20706.348,23074.0,29106.34,3.0,1.6205155,5.0,14.811725,114433.0,328301.8,114434.0,303362.0
346,conv1d,/home/brend/projects/data/tensors/conv1d/archive_1/e4ef5798-d9c1-482b-a52c-23ac2d119467.pt,16777.0,20014.295,24223.0,28233.68,1.0,1.1259301,21.0,14.414456,65524.0,333141.22,65522.0,317046.0
349,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/04b9fc18-a2c5-44a1-b270-b4af8bd92913.pt,5773.0,17651.424,9149.0,27015.824,0.0,0.0,3.5,15.092329,168163.0,492839.4,168158.0,522710.16
364,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/76447e63-5aa3-4e0c-8292-5730c75ac521.pt,16877.0,17439.195,30461.0,28433.723,0.0,0.0,18.0,17.496006,336125.0,753181.25,336112.0,837528.06
370,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/b34eca25-cd32-4b50-bad5-377abda62e0b.pt,50745.0,21063.957,107496.0,30367.734,7.0,1.873787,43.5,16.082493,1.394503e+06,390611.06,1.394498e+06,357717.06
374,conv2d,/home/brend/projects/data/tensors/conv2d/archive_5/cb7d0ea8-172b-4d52-a23c-0d822277a5dd.pt,14129.0,18452.908,22785.0,30791.979,0.0,0.24818133,19.5,19.856483,740741.0,927799.5,740096.0,1.0219606e+06
