dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
502,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,13933.598,24276.0,6450.586,0.0,1.2101061,5.0,3.8270564,6583.0,2936.7346,1296.0,102.6676
503,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,45175.27,8049.0,8399.373,6.0,25.401764,1.0,28.337866,525.0,1433.7981,192.0,339.77966
504,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,16980.678,82018.0,5157.4893,66.0,0.59286857,0.0,2.4797134,619.0,548.7935,92.0,38.40446
505,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,47536.543,8102.0,9559.211,3.0,25.70467,4.0,25.732937,502.0,874.25244,128.0,285.8316
506,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,37439.836,3918.0,7581.871,2.0,20.30479,1.0,23.63976,521.0,845.87415,192.0,248.4965
507,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,34987.39,2764.0,5826.101,3.0,24.086544,2.0,24.49972,2631.0,1344.8434,1024.0,411.48178
508,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,6885.2617,1850.0,238.6026,421.0,4.2057576,1.0,14.644393,25.0,149.37231,1.0,10.94198
509,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,41299.824,2898.0,7055.8423,5.0,30.593777,2.0,25.434156,2764.0,1389.1682,1024.0,466.5162
510,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,6726.184,338.0,5932.347,0.0,24.006393,0.0,9.813048,16.0,350.2674,1.0,29.393833
511,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,4343.4517,223.0,128.90494,3.0,5.081482,0.0,10.433298,28.0,154.57233,1.0,10.531036
512,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,11484.616,9537.0,442.88507,2147.0,9.549202,2.0,15.969452,40.0,165.99347,1.0,14.881853
513,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,121665.125,36597.0,33029.453,128.0,90.634476,6.0,44.228855,2905.0,1929.917,1024.0,693.6619
514,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,5485.4404,1837.0,238.04872,2.0,3.634001,1.0,12.139552,53.0,103.12975,12.0,11.496281
515,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,4343.4517,7.0,128.90494,3.0,5.081482,0.0,10.433298,23.0,154.57233,1.0,10.531036
516,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,40866.473,4167.0,6940.509,5.0,29.507029,2.0,25.402632,2876.0,1380.7936,1024.0,462.88995
517,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,17827.879,6645.0,7134.4155,0.0,2.8663697,0.0,4.6986437,94.0,957.3472,1.0,45.646347
518,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,11484.616,9433.0,442.88507,2126.0,9.549202,2.0,15.969452,40.0,165.99347,1.0,14.881853
519,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,34430.703,5955.0,5165.5015,5.0,40.157066,2.0,8.697546,42.0,264.74124,2.0,88.0298
520,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,7380.225,850.0,3526.0398,0.0,28.899643,0.0,6.98015,25.0,403.93246,5.0,19.425909
521,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,6382.3496,16.0,184.05742,5.0,7.665686,0.0,12.619727,523.0,183.77022,1.0,13.421761
522,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,9746.332,5621.0,5084.106,2.0,69.07508,0.0,7.1373553,301.0,397.3892,286.0,18.01324
523,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,60922.707,8953.0,10883.976,3.0,29.164358,3.0,34.364193,2630.0,1195.9186,1024.0,416.84122
