dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
7,2layer,/home/brend/projects/data/tensors/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,18712.168,14057.0,11746.549,11.0,6.863962,1.0,1.2027162,1797.0,1887.986,1024.0,1152.8872
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,15921.07,9867.0,11811.355,0.0,1.002998,2.0,1.2838262,1797.0,1830.1132,896.0,1045.8181
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,14575.764,7795.0,9114.898,4.0,5.8373632,1.0,0.97364366,1349.0,1486.492,960.0,1051.41
21,2layer,/home/brend/projects/data/tensors/2layer/archive_1/536eed49-dc22-4467-a7f1-17a1a853a4fd.pt,19001.0,20170.17,13124.0,12383.407,4.0,5.141611,1.0,1.5543786,3461.0,3273.9436,1920.0,1984.7781
49,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,21502.004,14986.0,14185.926,13.0,3.4236116,11.0,1.5116717,2149.0,2195.928,1120.0,1261.9923
50,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,19617.896,17980.0,15889.6455,0.0,0.057758633,4.5,2.8912916,6725.0,6632.0044,3840.0,3504.2432
54,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a3158e1f-fab8-45a4-8dbf-fcbf6b6d04a1.pt,14081.0,19565.217,9077.0,12071.964,3.0,4.6627464,1.5,1.4609879,3685.0,3624.2632,2240.0,2126.9106
57,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a6f3883d-a274-4917-9573-6acdba6a8516.pt,18894.0,17259.84,14478.0,13933.3955,0.0,0.0,2.5,2.7201176,6149.0,6342.2617,3840.0,3476.9763
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,22209.602,16551.0,15153.379,5.0,3.2823787,5.5,2.5040636,7077.0,6619.909,4160.0,3703.8784
63,2layer,/home/brend/projects/data/tensors/2layer/archive_1/b635d214-84b9-4a18-88cf-30832baf5a59.pt,23347.0,17267.55,19825.0,12669.763,24.0,3.7646234,31.0,1.6886985,1861.0,2155.5803,1024.0,1143.1722
71,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,15619.201,9675.0,10279.966,3.0,3.1631434,1.0,1.3968587,3845.0,3448.9092,2048.0,2009.2095
72,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c98a718e-f3e3-440f-999b-0a1fb43b7612.pt,14200.0,17878.281,11211.0,11579.401,2.0,2.1920924,2.5,2.2609675,7685.0,7650.5737,5120.0,4176.9756
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,24103.445,15300.0,14731.763,14.0,7.7008843,7.0,1.1956381,2085.0,2202.43,1120.0,1208.3064
80,2layer,/home/brend/projects/data/tensors/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,17171.584,9965.0,11960.734,2.0,2.8538089,3.0,2.140464,5637.0,5217.537,3328.0,3086.2668
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,11415.745,6039.0,7611.5903,2.0,2.8620527,1.0,1.201425,2501.0,2633.7332,1920.0,1918.2872
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,16391.59,17042.0,13310.82,0.0,0.0,2.5,2.7549741,6149.0,6768.3394,4096.0,3671.002
106,2layer,/home/brend/projects/data/tensors/2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,16058.411,12066.0,12871.521,0.0,0.0,2.5,2.4416113,5765.0,5252.5986,3200.0,2979.5735
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,19835.84,21693.0,14294.148,15.0,3.5728908,1.0,2.094602,3717.0,4080.1152,2048.0,2117.5874
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,24944.723,17864.0,17008.748,0.0,1.0629445,2.5,2.534782,8517.0,8108.1797,4928.0,4468.658
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,14134.272,10005.0,10912.538,0.0,0.013396497,2.5,1.549108,1989.0,1814.454,1024.0,1111.2216
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13112.223,11520.0,10374.244,0.0,0.0,1.5,2.2419388,4229.0,5059.638,3520.0,3140.2705
151,2layer,/home/brend/projects/data/tensors/2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,20443.83,14051.0,15123.755,0.0,0.19492544,1.5,1.9176948,4165.0,4065.127,2240.0,2320.1902
167,2layer,/home/brend/projects/data/tensors/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,17316.684,12395.0,11720.963,3.0,2.9650605,2.0,2.0548534,6277.0,5697.893,3136.0,3091.5142
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13096.051,10881.0,10283.145,0.0,0.0,1.5,1.5458255,1765.0,1960.5753,1056.0,1151.4814
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,13038.288,7563.0,8313.081,3.0,5.2477765,1.0,0.9512891,1733.0,1462.991,960.0,1048.1724
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,18588.059,11399.0,12794.287,0.0,0.85147715,2.0,1.8908873,5381.0,4952.309,3136.0,3046.7012
182,2layer,/home/brend/projects/data/tensors/2layer/archive_4/cda5863e-98f2-4748-bd81-78c49d268584.pt,9332.0,11392.367,7318.0,7239.68,2.0,4.6993113,1.0,0.8496288,1477.0,1321.771,960.0,1027.167
189,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,17378.895,10198.0,11446.759,3.0,2.47289,1.5,1.6904273,3685.0,3966.9727,2400.0,2431.1191
193,2layer,/home/brend/projects/data/tensors/2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,13962.906,8802.0,9814.367,3.0,2.7385993,2.0,1.6284587,2437.0,2950.5571,1920.0,1896.6792
199,2layer,/home/brend/projects/data/tensors/2layer/archive_4/fd5b9855-356c-498e-8a0a-5ad44deff7bd.pt,9037.0,12226.894,5634.0,7726.958,2.0,5.678555,1.0,0.6671895,1029.0,1011.61755,640.0,715.2674
202,3layer,/home/brend/projects/data/tensors/3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,28034.459,23655.0,20444.844,8.0,7.2229013,1.5,2.314629,5768.0,5261.826,2048.0,2092.8594
210,3layer,/home/brend/projects/data/tensors/3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,32862.516,25025.0,23965.309,0.0,0.42062244,9.5,1.8429382,2464.0,2410.6306,896.0,996.24664
216,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3235688d-c83f-4645-a728-639dca1de8e3.pt,30104.0,33370.105,20445.0,20969.059,6.0,9.374193,2.0,2.009512,4136.0,4675.523,2240.0,2344.2876
218,3layer,/home/brend/projects/data/tensors/3layer/archive_1/3abec644-1b5d-4550-bd40-5005dcb4d66b.pt,49564.0,31197.62,27948.0,22013.816,18.0,9.023098,1.5,2.1769354,4584.0,4672.781,1760.0,1873.656
235,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6a82d5ce-bdce-4eed-9e95-b70a6917a20a.pt,45110.0,42010.758,27648.0,27329.611,6.0,6.3323364,4.0,3.5911717,13032.0,11726.31,4992.0,4700.602
237,3layer,/home/brend/projects/data/tensors/3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,33911.363,24510.0,26459.365,0.0,0.049836688,4.0,3.4708776,12232.0,10476.247,4608.0,4365.5415
254,3layer,/home/brend/projects/data/tensors/3layer/archive_1/930d85fc-76e7-45af-9203-3f553586a918.pt,36858.0,36239.47,24035.0,25112.438,6.0,7.5587316,5.0,2.8035142,8264.0,7489.417,2880.0,2930.7925
255,3layer,/home/brend/projects/data/tensors/3layer/archive_1/93b4d7c4-226a-4921-810b-36c6457f81c4.pt,18659.0,18410.172,13940.0,16031.124,4.0,4.325227,1.5,2.0330145,5384.0,4654.6367,1792.0,1798.8256
258,3layer,/home/brend/projects/data/tensors/3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,21361.51,16182.0,16227.602,0.0,0.0,2.0,1.944258,4424.0,4206.169,2240.0,2142.7563
266,3layer,/home/brend/projects/data/tensors/3layer/archive_1/a5c5b9b2-393e-450c-9600-7a067cca73f7.pt,23697.0,28947.86,19435.0,22750.477,0.0,0.04231325,2.0,2.4401572,5896.0,5526.7935,2304.0,2319.1746
