dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
502,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,21371.82,24276.0,11432.721,0.0,0.51817226,5.0,13.949781,6583.0,504.1871,1296.0,9.276754
503,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,105391.21,8049.0,59659.97,6.0,153.90852,1.0,34.214455,525.0,1345.7783,192.0,154.39221
504,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,48575.883,82018.0,13556.035,66.0,28.864033,0.0,13.11717,619.0,380.30396,92.0,16.944921
505,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,53432.047,8102.0,28328.08,3.0,32.42656,4.0,18.155392,502.0,874.1706,128.0,97.41609
506,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,49463.453,3918.0,25814.527,2.0,26.51186,1.0,16.569336,521.0,929.9371,192.0,111.04683
507,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,8771.467,2764.0,5412.4585,3.0,10.31325,2.0,6.003027,2631.0,962.72705,1024.0,113.61368
508,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,72288.67,1850.0,26274.258,421.0,121.335175,1.0,22.152119,25.0,504.97302,1.0,23.045391
509,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,8851.567,2898.0,5484.4775,5.0,11.909576,2.0,6.3613343,2764.0,937.58435,1024.0,107.04606
510,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,8513.121,338.0,5461.956,0.0,0.0,0.0,5.8827605,16.0,1165.661,1.0,194.419
511,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,742.9932,223.0,103.272385,3.0,9.487928,0.0,4.3536344,28.0,146.31241,1.0,0.48154926
