dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
7,2layer,/home/brend/projects/data/tensors/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,17773.627,14057.0,11617.317,11.0,3.9187,1.0,1.838059,1797.0,4222.447,1024.0,2618.3308
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,15748.443,9867.0,11348.785,0.0,0.059481785,2.0,1.6696672,1797.0,3129.5725,896.0,1768.5184
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,17474.791,7795.0,11400.566,4.0,3.7409778,1.0,1.8114926,1349.0,4218.0625,960.0,2643.2537
21,2layer,/home/brend/projects/data/tensors/2layer/archive_1/536eed49-dc22-4467-a7f1-17a1a853a4fd.pt,19001.0,17627.686,13124.0,11511.303,4.0,3.8310008,1.0,1.8250504,3461.0,4220.3525,1920.0,2630.434
49,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,17148.682,14986.0,11342.282,13.0,3.289172,11.0,1.9042978,2149.0,4148.0,1120.0,2527.3843
50,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,12430.063,17980.0,9793.088,0.0,0.0,4.5,1.8760544,6725.0,3670.6238,3840.0,2608.43
54,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a3158e1f-fab8-45a4-8dbf-fcbf6b6d04a1.pt,14081.0,17516.19,9077.0,11490.089,3.0,3.5555887,1.5,1.8531058,3685.0,4165.864,2240.0,2564.1577
57,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a6f3883d-a274-4917-9573-6acdba6a8516.pt,18894.0,12324.939,14478.0,9735.023,0.0,0.0,2.5,1.8717932,6149.0,3687.8638,3840.0,2642.9688
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,16836.443,16551.0,11240.566,5.0,2.8309255,5.5,1.9107416,7077.0,4042.9778,4160.0,2438.5854
63,2layer,/home/brend/projects/data/tensors/2layer/archive_1/b635d214-84b9-4a18-88cf-30832baf5a59.pt,23347.0,16804.262,19825.0,11204.079,24.0,2.9034023,31.0,1.9117143,1861.0,4078.65,1024.0,2472.2603
71,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,17021.064,9675.0,11161.278,3.0,3.378544,1.0,1.8293912,3845.0,4196.8394,2048.0,2632.1184
72,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c98a718e-f3e3-440f-999b-0a1fb43b7612.pt,14200.0,17105.885,11211.0,11227.741,2.0,3.4071143,2.5,1.839506,7685.0,4196.583,5120.0,2622.7383
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,17873.05,15300.0,11763.107,14.0,3.6854784,7.0,1.8939905,2085.0,4146.1685,1120.0,2505.1626
80,2layer,/home/brend/projects/data/tensors/2layer/archive_1/d8705803-c54c-4ad6-bdd4-bea949213cf1.pt,17388.0,16606.068,9965.0,11060.32,2.0,2.7951775,3.0,1.8817923,5637.0,4065.257,3328.0,2486.3496
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,16990.752,6039.0,11027.499,2.0,3.606444,1.0,1.7517664,2501.0,4261.486,1920.0,2750.564
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,12215.986,17042.0,9674.516,0.0,0.0,2.5,1.8672781,6149.0,3705.4143,4096.0,2679.03
106,2layer,/home/brend/projects/data/tensors/2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,12238.972,12066.0,9648.144,0.0,0.0,2.5,1.8451537,5765.0,3647.861,3200.0,2622.741
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,16802.387,21693.0,11202.263,15.0,2.9038363,1.0,1.9114138,3717.0,4078.864,2048.0,2472.6802
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,16051.555,17864.0,11557.937,0.0,0.12607545,2.5,1.7152183,8517.0,3190.8518,4928.0,1784.8885
121,2layer,/home/brend/projects/data/tensors/2layer/archive_4/2d1f70b7-423a-402f-ada9-942e9990e265.pt,12640.0,12394.076,10005.0,9724.37,0.0,0.0,2.5,1.8442096,1989.0,3590.962,1024.0,2543.7842
129,2layer,/home/brend/projects/data/tensors/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12149.686,11520.0,9613.184,0.0,0.0,1.5,1.8492837,4229.0,3675.6694,3520.0,2664.4604
151,2layer,/home/brend/projects/data/tensors/2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,15511.607,14051.0,11266.036,0.0,0.0,1.5,1.5449072,4165.0,3647.2383,2240.0,2235.1824
167,2layer,/home/brend/projects/data/tensors/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,17329.52,12395.0,11263.232,3.0,3.8651505,2.0,1.775975,6277.0,4285.0264,3136.0,2744.162
176,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,12246.422,10881.0,9664.564,0.0,0.0,1.5,1.8515011,1765.0,3650.8933,1056.0,2624.025
179,2layer,/home/brend/projects/data/tensors/2layer/archive_4/c81430db-c59e-43a4-8080-77d2adcbe6ec.pt,9804.0,17314.816,7563.0,11278.12,3.0,3.6932192,1.0,1.792496,1733.0,4231.414,960.0,2676.6184
181,2layer,/home/brend/projects/data/tensors/2layer/archive_4/ca6a876b-0e9a-4b3c-9578-acce83b89e43.pt,13115.0,15897.299,11399.0,11453.151,0.0,0.08988762,2.0,1.6922061,5381.0,3161.1326,3136.0,1777.5791
182,2layer,/home/brend/projects/data/tensors/2layer/archive_4/cda5863e-98f2-4748-bd81-78c49d268584.pt,9332.0,17373.654,7318.0,11320.16,2.0,3.7288535,1.0,1.7973958,1477.0,4232.4556,960.0,2671.9597
189,2layer,/home/brend/projects/data/tensors/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16790.79,10198.0,11057.378,3.0,3.2382884,1.5,1.8562937,3685.0,4186.216,2400.0,2609.0186
