dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
378,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,19991.193,24276.0,23138.832,0.0,2.3135097,5.0,7.450595,6583.0,42774.594,1296.0,31736.566
379,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,20322.066,8049.0,14578.529,6.0,3.7633932,1.0,2.3017173,525.0,4701.913,192.0,2480.8252
380,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,20135.008,82018.0,26315.486,66.0,2.1054006,0.0,9.978679,619.0,79453.125,92.0,66570.09
381,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,20303.139,8102.0,14616.105,3.0,3.7476747,4.0,2.3193827,502.0,4759.7144,128.0,2509.3955
382,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,20303.914,3918.0,14614.572,2.0,3.7483132,1.0,2.3186626,521.0,4757.3496,192.0,2508.2273
383,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,16996.521,2764.0,13278.574,3.0,0.0,2.0,2.303492,2631.0,4067.0723,1024.0,2339.9648
384,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,20325.207,1850.0,15292.488,421.0,3.6542788,1.0,2.639448,25.0,5878.3145,1.0,3269.0881
385,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,16996.18,2898.0,13279.08,5.0,0.0,2.0,2.30374,2764.0,4067.8987,1024.0,2340.591
386,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,17718.484,338.0,13513.784,0.0,0.093369566,0.0,2.2597284,16.0,4080.8877,1.0,2276.0645
387,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,16835.48,223.0,14354.686,3.0,0.0,0.0,2.815714,28.0,5799.658,1.0,3504.199
388,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,20327.455,9537.0,15284.774,2147.0,3.6560862,2.0,2.6355367,40.0,5863.3066,1.0,3261.4348
389,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,20305.541,36597.0,14611.339,128.0,3.7496645,6.0,2.3171382,2905.0,4752.3467,1024.0,2505.7554
390,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,20264.45,1837.0,15268.806,2.0,3.6231484,1.0,2.6278396,53.0,5830.1973,12.0,3209.863
391,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,16835.496,7.0,14354.686,3.0,0.0,0.0,2.815714,23.0,5799.658,1.0,3504.199
392,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,17095.805,4167.0,13322.503,5.0,0.0,2.0,2.3020654,2876.0,4084.6382,1024.0,2340.992
