dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1,2layer,/home/brend/projects/data/tensors/2layer/archive_1/01e4f100-40c0-4490-b7a6-ae37cbb70c7b.pt,25406.0,18277.877,18496.0,13562.319,0.0,0.55687225,2.0,2.1857097,5125.0,3945.8687,2560.0,2154.8833
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,18217.434,9867.0,13536.461,0.0,0.49721402,2.0,2.1862555,1797.0,3935.5425,896.0,2153.942
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,20331.023,7795.0,14560.8125,4.0,3.770839,1.0,2.293403,1349.0,4674.8433,960.0,2467.4368
37,2layer,/home/brend/projects/data/tensors/2layer/archive_1/7abbc3ca-907d-45e8-ae64-07d20a097d7b.pt,16412.0,20332.535,11122.0,14557.827,4.0,3.7720966,1.5,2.2920017,3845.0,4670.288,2400.0,2465.1848
52,2layer,/home/brend/projects/data/tensors/2layer/archive_1/91a351ea-a03e-42c8-b5f5-bce11bd0cfeb.pt,5943.0,20331.934,6460.0,14559.008,2.0,3.7716,1.0,2.292555,2309.0,4672.0884,1920.0,2466.074
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,20325.264,16551.0,14572.19,5.0,3.7660532,5.5,2.2987432,7077.0,4692.2173,4160.0,2476.031
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,20331.72,15300.0,14559.451,14.0,3.771411,7.0,2.2927651,2085.0,4672.77,1120.0,2466.4116
87,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e612f56a-7104-4924-8a8d-91698f555f92.pt,21202.0,18217.592,14883.0,13536.448,0.0,0.49733424,2.0,2.186235,4613.0,3935.4973,2304.0,2153.912
88,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,20331.12,6039.0,14560.632,2.0,3.7709117,1.0,2.2933211,2501.0,4674.5757,1920.0,2467.3062
89,2layer,/home/brend/projects/data/tensors/2layer/archive_1/e9c76293-9e6a-48f1-b378-168c5ecf7f81.pt,20626.0,17954.7,17042.0,13461.75,0.0,0.25645214,2.5,2.2054572,6149.0,3943.5393,4096.0,2182.9084
91,2layer,/home/brend/projects/data/tensors/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,20331.023,13102.0,14560.8125,4.0,3.770839,2.0,2.293403,5381.0,4674.8433,2912.0,2467.4368
92,2layer,/home/brend/projects/data/tensors/2layer/archive_1/ee988277-dfbd-4069-b575-6ec269845314.pt,26093.0,20331.818,13706.0,14559.2295,5.0,3.771502,1.5,2.2926638,3525.0,4672.4404,2240.0,2466.2483
99,2layer,/home/brend/projects/data/tensors/2layer/archive_1/ff963fa4-5072-4900-ae48-221bf0e5a86c.pt,14541.0,20331.023,9331.0,14560.8125,3.0,3.770839,1.5,2.293403,4005.0,4674.8433,2560.0,2467.4368
103,2layer,/home/brend/projects/data/tensors/2layer/archive_4/05d0d721-b252-496f-92d5-51d39b0fa0a7.pt,9669.0,17954.63,5410.0,13461.711,0.0,0.2564158,0.5,2.2054458,1028.0,3943.5017,832.0,2182.8855
107,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1422bee9-2f17-4820-946c-7217a3a0c2ce.pt,32090.0,20325.535,21693.0,14571.677,15.0,3.766273,1.0,2.2984977,3717.0,4691.421,2048.0,2475.6355
110,2layer,/home/brend/projects/data/tensors/2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,18336.227,17864.0,13587.087,0.0,0.6165054,2.5,2.185101,8517.0,3955.5918,4928.0,2155.6575
116,2layer,/home/brend/projects/data/tensors/2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,20330.537,17850.0,14561.757,9.0,3.7704408,1.0,2.293847,2821.0,4676.288,1792.0,2468.1514
