dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
502,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,9778.164,24276.0,24012.385,0.0,0.0,5.0,3.909964,6583.0,4285.423,1296.0,699.433
503,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,5871.982,8049.0,2937.4253,6.0,7.709039,1.0,10.816062,525.0,3269.5342,192.0,170.92888
504,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,35819.81,82018.0,14403.081,66.0,7.292917,0.0,0.9853942,619.0,668.95386,92.0,41.329716
505,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,6924.352,8102.0,3270.8257,3.0,3.7505496,4.0,11.901886,502.0,1917.0657,128.0,133.74059
506,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,4200.119,3918.0,1911.709,2.0,3.264184,1.0,10.141767,521.0,1711.363,192.0,100.81263
507,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2170.8535,2764.0,997.9997,3.0,0.19490378,2.0,8.040044,2631.0,2422.541,1024.0,125.77247
508,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,9495.006,1850.0,858.2322,421.0,55.133823,1.0,4.7133713,25.0,440.62738,1.0,8.341898
509,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2640.6223,2898.0,1308.455,5.0,0.4609325,2.0,8.309956,2764.0,2625.332,1024.0,154.63188
510,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1722.0345,338.0,2497.7644,0.0,0.21440113,0.0,18.42793,16.0,466.18448,1.0,19.515165
511,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2912.682,223.0,253.36523,3.0,6.7382865,0.0,3.1544514,28.0,354.51337,1.0,6.4008303
512,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,17513.533,9537.0,1827.5283,2147.0,92.91955,2.0,5.5243173,40.0,555.078,1.0,15.025342
513,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,17132.97,36597.0,13483.465,128.0,5.327685,6.0,16.725594,2905.0,5343.622,1024.0,622.9254
514,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,5770.457,1837.0,495.22873,2.0,25.981237,1.0,4.2057796,53.0,252.12926,12.0,4.9827986
515,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,2912.682,7.0,253.36523,3.0,6.7382865,0.0,3.1544514,23.0,354.51337,1.0,6.4008303
516,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2547.6084,4167.0,1262.1552,5.0,0.29327494,2.0,8.045336,2876.0,2496.1123,1024.0,145.1068
517,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,8662.099,6645.0,5220.1724,0.0,0.21464248,0.0,0.0,94.0,45.973476,1.0,4.063821
518,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,17513.533,9433.0,1827.5283,2126.0,92.91955,2.0,5.5243173,40.0,555.078,1.0,15.025342
519,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,21313.057,5955.0,4962.35,5.0,42.48398,2.0,3.7184813,42.0,339.3463,2.0,21.04336
520,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4031.19,850.0,887.19666,0.0,13.182341,0.0,11.821138,25.0,48.15045,5.0,0.99327934
521,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,3807.8691,16.0,361.4941,5.0,6.2989345,0.0,3.5299282,523.0,460.41257,1.0,9.532136
522,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,7568.3022,5621.0,2143.4495,2.0,77.83614,0.0,12.731701,301.0,61.381416,286.0,1.8178563
523,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,7412.058,8953.0,3750.5886,3.0,2.6049259,3.0,14.094187,2630.0,3472.4133,1024.0,229.36035
524,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1195.5638,1337.0,490.74902,2.0,0.5223384,0.0,5.4239182,520.0,1066.1709,192.0,49.822857
525,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,29139.059,21444.0,7485.013,2108.0,91.495735,2.0,3.9481318,43.0,648.2236,2.0,36.264763
526,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3616.2903,1085.0,819.48303,0.0,12.4355345,0.0,11.547704,41.0,50.695374,26.0,1.0872213
527,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,30440.633,7409.0,7690.992,2278.0,79.01626,2.0,3.998764,533.0,615.52094,2.0,34.05238
528,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,9156.616,4704.0,18906.625,287.0,21.59374,0.0,26.744375,20.0,708.0332,2.0,40.83745
529,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,17843.16,5721.0,3846.2527,3.0,33.179863,1.0,3.6486042,37.0,316.94003,2.0,17.083683
530,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,5161.219,145.0,1469.8894,0.0,0.0,0.0,0.16234332,78.0,306.61044,1.0,14.444961
531,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,4289.6313,3676.0,1954.538,2.0,2.888811,2.0,10.346059,329.0,1734.3715,96.0,101.50342
532,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,15771.215,5833.0,3614.0867,422.0,55.3022,1.0,3.4127645,29.0,565.3263,2.0,22.890753
533,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,34025.066,17157.0,5202.0396,1970.0,149.4818,7.0,5.7401695,283.0,797.0025,5.0,36.09492
534,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,12519.355,4684.0,3468.381,128.0,27.027178,0.0,1.7656603,409.0,222.84161,64.0,16.133112
535,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4796.806,7842.0,3398.0664,128.0,0.96919614,2.0,9.52779,3006.0,3627.7856,1024.0,334.30917
536,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,8901.757,9003.0,4854.1807,5.0,3.6063938,3.0,14.356733,2760.0,3719.9207,1024.0,279.584
537,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,8901.757,9110.0,4854.1807,5.0,3.6063938,3.0,14.356733,2763.0,3719.9207,1024.0,279.584
538,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2640.6223,2900.0,1308.455,5.0,0.4609325,2.0,8.309956,2765.0,2625.332,1024.0,154.63188
539,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,6021.9126,1909.0,1116.7836,5.0,25.362753,0.0,1.2999314,41.0,95.412415,3.0,4.480311
540,exemplar,/home/brend/projects/data/tensors/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4335.7515,1683.0,7277.383,0.0,2.9366274,0.0,25.037037,19.0,631.6515,2.0,32.201473
