dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
7,2layer,/home/brend/projects/data/tensors/2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,19553.998,14057.0,13036.25,11.0,8.301082,1.0,1.5208958,1797.0,2611.3147,1024.0,1644.5492
8,2layer,/home/brend/projects/data/tensors/2layer/archive_1/13197d1a-24e0-4b9a-abf2-028a7308c5a9.pt,15842.0,12526.88,9867.0,9126.936,0.0,1.6008112,2.0,1.4542081,1797.0,2429.2576,896.0,1454.5724
14,2layer,/home/brend/projects/data/tensors/2layer/archive_1/2b9c1f3d-10e2-4bd5-93e8-eca0d7865515.pt,14041.0,16925.928,7795.0,11253.75,4.0,7.5978274,1.0,1.2430853,1349.0,2193.2673,960.0,1364.7625
21,2layer,/home/brend/projects/data/tensors/2layer/archive_1/536eed49-dc22-4467-a7f1-17a1a853a4fd.pt,19001.0,21938.338,13124.0,15102.829,4.0,7.141868,1.0,1.8917791,3461.0,3718.1824,1920.0,2289.7197
49,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8cd79506-22df-4683-8c96-7de460d9fb65.pt,23843.0,19047.27,14986.0,13290.839,13.0,3.590188,11.0,1.8655618,2149.0,2830.8154,1120.0,1703.3612
50,2layer,/home/brend/projects/data/tensors/2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,17756.734,17980.0,13691.7,0.0,0.0,4.5,3.199262,6725.0,5639.859,3840.0,3199.8442
54,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a3158e1f-fab8-45a4-8dbf-fcbf6b6d04a1.pt,14081.0,18187.158,9077.0,11253.01,3.0,3.492299,1.5,1.9891286,3685.0,3803.7776,2240.0,2136.0078
57,2layer,/home/brend/projects/data/tensors/2layer/archive_1/a6f3883d-a274-4917-9573-6acdba6a8516.pt,18894.0,16499.916,14478.0,12776.541,0.0,0.0,2.5,3.010833,6149.0,5314.1104,3840.0,3047.255
59,2layer,/home/brend/projects/data/tensors/2layer/archive_1/acab3cbf-f555-428d-b9e3-462794b2e3e2.pt,19970.0,26468.041,16551.0,19948.037,5.0,1.7239065,5.5,3.2058055,7077.0,6201.129,4160.0,3644.025
63,2layer,/home/brend/projects/data/tensors/2layer/archive_1/b635d214-84b9-4a18-88cf-30832baf5a59.pt,23347.0,19572.078,19825.0,13819.784,24.0,2.796403,31.0,2.055073,1861.0,2791.0483,1024.0,1772.7144
71,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c8ec6c4e-d9e0-4240-85b0-1f265819866b.pt,12717.0,15085.481,9675.0,9367.643,3.0,3.0181668,1.0,1.7672614,3845.0,3437.6646,2048.0,1990.124
72,2layer,/home/brend/projects/data/tensors/2layer/archive_1/c98a718e-f3e3-440f-999b-0a1fb43b7612.pt,14200.0,18051.643,11211.0,11745.775,2.0,2.3367834,2.5,2.411204,7685.0,5824.8833,5120.0,3267.8408
74,2layer,/home/brend/projects/data/tensors/2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,18434.596,15300.0,10946.842,14.0,4.3664956,7.0,1.8028464,2085.0,2879.132,1120.0,1631.59
